case_id,arm,country,category,ai_score,true_violation,priority_score,threshold_used,queued,enforced,appeal_success,ts_triage,ts_enqueued
108,B,TH,misinformation,0.3007,0,33.04,0.6,0,0,0,2025-07-01 12:00:00,
109,A,ID,misinformation,0.3077,1,33.46,0.7,0,0,0,2025-07-01 12:00:00,
110,B,PH,spam,0.3923,0,33.54,0.6,0,0,0,2025-07-01 12:00:00,
111,B,TH,hate,0.4147,0,56.88,0.6,0,0,0,2025-07-01 12:00:00,
112,A,VN,spam,0.5323,1,41.94,0.7,0,0,0,2025-07-01 12:00:00,
113,A,ID,spam,0.572,0,44.32,0.7,0,0,0,2025-07-01 12:00:00,
114,B,VN,hate,0.8754,1,84.52,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:33:45
115,B,SG,spam,0.6097,0,46.58,0.6,0,0,0,2025-07-01 12:00:00,
116,A,TH,spam,0.413,1,34.78,0.7,0,0,0,2025-07-01 12:00:00,
117,A,TH,misinformation,0.2985,0,32.91,0.7,0,0,0,2025-07-01 12:00:00,
118,A,SG,nudity,0.7472,1,56.83,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 23:53:39
119,B,ID,spam,0.238,0,24.28,0.6,0,0,0,2025-07-01 12:00:00,
120,B,TH,child_safety,0.9233,1,95.4,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 04:34:35
121,A,SG,nudity,0.7952,1,59.71,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 15:41:19
122,A,PH,spam,0.4531,0,37.19,0.7,0,0,0,2025-07-01 12:00:00,
123,B,TH,hate,0.7611,1,77.66,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 16:09:33
124,A,PH,misinformation,0.2343,0,29.06,0.7,0,0,0,2025-07-01 12:00:00,
125,A,TH,misinformation,0.3073,1,33.44,0.7,0,0,0,2025-07-01 12:00:00,
126,A,ID,child_safety,0.8404,1,80.42,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 17:29:30
127,A,ID,misinformation,0.7594,1,60.56,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 12:29:57
128,B,ID,misinformation,0.3614,0,36.68,0.6,0,0,0,2025-07-01 12:00:00,
129,B,ID,misinformation,0.53,1,46.8,0.6,0,0,0,2025-07-01 12:00:00,
130,A,ID,spam,0.3941,0,33.65,0.7,0,0,0,2025-07-01 12:00:00,
131,B,VN,misinformation,0.2561,0,30.36,0.6,0,0,0,2025-07-01 12:00:00,
132,A,PH,child_safety,0.7469,1,74.81,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:28:58
133,A,ID,misinformation,0.8858,1,68.15,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 04:25:22
134,B,ID,misinformation,0.3171,0,34.02,0.6,0,0,0,2025-07-01 12:00:00,
135,B,VN,misinformation,0.3075,1,33.45,0.6,0,0,0,2025-07-01 12:00:00,
136,B,ID,spam,0.1133,0,16.8,0.6,0,0,0,2025-07-01 12:00:00,
137,A,VN,nudity,0.466,1,39.96,0.7,0,0,0,2025-07-01 12:00:00,
138,B,PH,nudity,0.5271,0,43.63,0.6,0,0,0,2025-07-01 12:00:00,
139,B,PH,spam,0.5254,1,41.52,0.6,0,0,0,2025-07-01 12:00:00,
140,A,VN,nudity,0.5047,1,42.28,0.7,0,0,0,2025-07-01 12:00:00,
141,B,TH,nudity,0.4752,0,40.51,0.6,0,0,0,2025-07-01 12:00:00,
142,A,PH,spam,0.4261,0,35.56,0.7,0,0,0,2025-07-01 12:00:00,
143,A,ID,nudity,0.862,0,63.72,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 12:53:23
144,A,VN,spam,0.3868,0,33.21,0.7,0,0,0,2025-07-01 12:00:00,
145,A,ID,spam,0.3021,0,28.13,0.7,0,0,0,2025-07-01 12:00:00,
146,B,VN,spam,0.2159,0,22.95,0.6,0,0,0,2025-07-01 12:00:00,
147,A,SG,spam,0.2989,1,27.94,0.7,0,0,0,2025-07-01 12:00:00,
148,B,ID,spam,0.5986,0,45.92,0.6,0,0,0,2025-07-01 12:00:00,
149,B,PH,hate,0.6603,1,71.62,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:10:17
150,B,VN,nudity,0.2286,1,25.72,0.6,0,0,0,2025-07-01 12:00:00,
151,B,ID,child_safety,0.8483,1,90.9,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:17:09
152,B,TH,spam,0.5056,1,40.34,0.6,0,0,0,2025-07-01 12:00:00,
153,B,PH,spam,0.4257,1,35.54,0.6,0,0,0,2025-07-01 12:00:00,
154,B,TH,nudity,0.6152,0,48.91,0.6,0,0,0,2025-07-01 12:00:00,
155,B,PH,hate,0.774,1,78.44,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 16:21:08
156,A,VN,spam,0.4495,0,36.97,0.7,0,0,0,2025-07-01 12:00:00,
157,B,ID,misinformation,0.2931,0,32.58,0.6,0,0,0,2025-07-01 12:00:00,
158,B,ID,child_safety,0.6271,1,77.63,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:47:50
159,B,ID,misinformation,0.5867,0,50.2,0.6,0,0,0,2025-07-01 12:00:00,
160,A,SG,spam,0.4137,1,34.82,0.7,0,0,0,2025-07-01 12:00:00,
161,A,ID,hate,0.5529,1,58.17,0.7,0,0,0,2025-07-01 12:00:00,
162,A,VN,nudity,0.3197,0,31.18,0.7,0,0,0,2025-07-01 12:00:00,
163,B,VN,child_safety,0.586,1,75.16,0.6,0,0,0,2025-07-01 12:00:00,
164,B,SG,misinformation,0.6266,1,52.59,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:19:01
165,B,PH,misinformation,0.6009,1,51.05,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:33:42
166,B,ID,hate,0.7104,1,74.62,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 22:36:13
167,A,PH,other,0.4512,1,32.07,0.7,0,0,0,2025-07-01 12:00:00,
168,A,PH,other,0.5416,0,37.5,0.7,0,0,0,2025-07-01 12:00:00,
169,B,ID,other,0.0805,1,9.83,0.6,0,0,0,2025-07-01 12:00:00,
170,A,VN,misinformation,0.3237,0,34.42,0.7,0,0,0,2025-07-01 12:00:00,
171,A,ID,nudity,0.2433,1,26.6,0.7,0,0,0,2025-07-01 12:00:00,
172,A,PH,misinformation,0.4211,1,40.27,0.7,0,0,0,2025-07-01 12:00:00,
173,B,PH,misinformation,0.6684,0,55.1,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 20:37:48
174,B,ID,spam,0.2807,0,26.84,0.6,0,0,0,2025-07-01 12:00:00,
175,B,SG,hate,0.8312,1,81.87,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 05:38:04
176,B,ID,child_safety,0.5788,1,74.73,0.6,0,0,0,2025-07-01 12:00:00,
177,A,TH,other,0.2294,0,18.76,0.7,0,0,0,2025-07-01 12:00:00,
178,A,TH,spam,0.4717,1,38.3,0.7,0,0,0,2025-07-01 12:00:00,
179,B,TH,nudity,0.6773,1,52.64,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 00:35:23
180,A,SG,spam,0.1837,0,21.02,0.7,0,0,0,2025-07-01 12:00:00,
181,B,VN,hate,0.8193,0,81.16,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 14:26:10
182,B,TH,spam,0.3688,0,32.13,0.6,0,0,0,2025-07-01 12:00:00,
183,A,VN,misinformation,0.4927,0,44.56,0.7,0,0,0,2025-07-01 12:00:00,
184,A,PH,hate,0.4442,0,51.65,0.7,0,0,0,2025-07-01 12:00:00,
185,B,VN,child_safety,0.7569,1,85.42,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:22:16
186,B,SG,spam,0.4655,1,37.93,0.6,0,0,0,2025-07-01 12:00:00,
187,A,SG,misinformation,0.539,1,47.34,0.7,0,0,0,2025-07-01 12:00:00,
188,A,SG,misinformation,0.4746,0,43.48,0.7,0,0,0,2025-07-01 12:00:00,
189,B,ID,other,0.1256,0,12.54,0.6,0,0,0,2025-07-01 12:00:00,
190,A,ID,nudity,0.4085,0,36.51,0.7,0,0,0,2025-07-01 12:00:00,
191,A,ID,spam,0.7195,1,53.17,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 16:55:37
192,A,PH,misinformation,0.5356,0,47.14,0.7,0,0,0,2025-07-01 12:00:00,
193,B,SG,spam,0.3881,0,33.29,0.6,0,0,0,2025-07-01 12:00:00,
194,B,PH,spam,0.5549,1,43.29,0.6,0,0,0,2025-07-01 12:00:00,
195,B,ID,spam,0.5429,0,42.58,0.6,0,0,0,2025-07-01 12:00:00,
196,A,PH,misinformation,0.3165,0,33.99,0.7,0,0,0,2025-07-01 12:00:00,
197,A,SG,misinformation,0.705,0,57.3,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 17:23:32
198,A,ID,spam,0.3831,1,32.98,0.7,0,0,0,2025-07-01 12:00:00,
199,B,VN,misinformation,0.3716,0,37.3,0.6,0,0,0,2025-07-01 12:00:00,
200,B,PH,nudity,0.5501,0,45.0,0.6,0,0,0,2025-07-01 12:00:00,
201,B,TH,spam,0.7643,0,55.86,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 00:30:03
202,B,PH,spam,0.7113,0,52.68,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 15:12:54
203,A,PH,nudity,0.4603,0,39.62,0.7,0,0,0,2025-07-01 12:00:00,
204,A,ID,spam,0.2549,0,25.29,0.7,0,0,0,2025-07-01 12:00:00,
205,B,PH,misinformation,0.5591,1,48.54,0.6,0,0,0,2025-07-01 12:00:00,
206,A,SG,misinformation,0.7077,0,57.46,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 17:17:32
207,B,TH,other,0.1678,0,15.07,0.6,0,0,0,2025-07-01 12:00:00,
208,A,VN,child_safety,0.6523,1,69.14,0.7,0,0,0,2025-07-01 12:00:00,
209,B,VN,misinformation,0.4462,1,41.77,0.6,0,0,0,2025-07-01 12:00:00,
210,A,SG,spam,0.7503,0,55.02,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 00:44:24
211,B,ID,nudity,0.6639,0,51.83,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 16:15:35
212,B,ID,nudity,0.3638,1,33.83,0.6,0,0,0,2025-07-01 12:00:00,
213,B,SG,spam,0.3481,1,30.89,0.6,0,0,0,2025-07-01 12:00:00,
214,A,PH,spam,0.5631,0,43.78,0.7,0,0,0,2025-07-01 12:00:00,
215,A,TH,spam,0.3596,1,31.57,0.7,0,0,0,2025-07-01 12:00:00,
216,B,ID,hate,0.6441,1,70.65,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 23:39:49
217,B,VN,spam,0.4763,0,38.58,0.6,0,0,0,2025-07-01 12:00:00,
218,A,TH,hate,0.723,1,68.38,0.7,1,1,1,2025-07-01 12:00:00,2025-07-01 12:36:43
219,A,SG,nudity,0.4952,0,41.71,0.7,0,0,0,2025-07-01 12:00:00,
220,B,TH,hate,0.637,1,70.22,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 15:26:00
221,A,VN,child_safety,0.7507,0,75.04,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 23:23:50
222,A,ID,other,0.4312,0,30.87,0.7,0,0,0,2025-07-01 12:00:00,
223,B,PH,misinformation,0.7687,0,61.12,0.6,1,1,1,2025-07-01 12:00:00,2025-07-02 00:33:17
224,A,PH,spam,0.2165,0,22.99,0.7,0,0,0,2025-07-01 12:00:00,
225,B,PH,hate,0.7468,1,76.81,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:13:57
226,A,SG,other,0.3143,0,23.86,0.7,0,0,0,2025-07-01 12:00:00,
227,A,PH,child_safety,0.6747,0,70.48,0.7,0,0,0,2025-07-01 12:00:00,
228,A,PH,spam,0.3177,0,29.06,0.7,0,0,0,2025-07-01 12:00:00,
229,A,TH,nudity,0.7964,0,59.79,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 01:31:10
230,B,TH,misinformation,0.0321,1,16.93,0.6,0,0,0,2025-07-01 12:00:00,
231,A,ID,child_safety,0.6798,1,70.79,0.7,0,0,0,2025-07-01 12:00:00,
232,A,TH,child_safety,0.5233,1,61.4,0.7,0,0,0,2025-07-01 12:00:00,
233,B,VN,hate,0.7333,1,76.0,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 07:53:32
234,B,VN,nudity,0.6727,0,52.36,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:46:31
235,A,ID,spam,0.51,0,40.6,0.7,0,0,0,2025-07-01 12:00:00,
236,A,SG,nudity,0.8159,1,60.95,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 16:40:43
237,A,PH,spam,0.4697,1,38.18,0.7,0,0,0,2025-07-01 12:00:00,
238,B,ID,spam,0.5954,0,45.73,0.6,0,0,0,2025-07-01 12:00:00,
239,A,PH,misinformation,0.4423,1,41.54,0.7,0,0,0,2025-07-01 12:00:00,
240,B,VN,misinformation,0.7269,1,58.61,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 15:15:24
241,B,ID,other,0.6011,1,41.07,0.6,0,0,0,2025-07-01 12:00:00,
242,A,ID,other,0.3069,0,23.41,0.7,0,0,0,2025-07-01 12:00:00,
243,A,ID,spam,0.1777,0,20.66,0.7,0,0,0,2025-07-01 12:00:00,
244,A,PH,nudity,0.5733,1,46.4,0.7,0,0,0,2025-07-01 12:00:00,
245,A,SG,spam,0.3672,0,32.03,0.7,0,0,0,2025-07-01 12:00:00,
246,B,ID,misinformation,0.2423,0,29.54,0.6,0,0,0,2025-07-01 12:00:00,
247,B,SG,misinformation,0.2143,1,27.86,0.6,0,0,0,2025-07-01 12:00:00,
248,B,PH,spam,0.2946,0,27.67,0.6,0,0,0,2025-07-01 12:00:00,
249,B,TH,other,0.2918,0,22.51,0.6,0,0,0,2025-07-01 12:00:00,
250,B,ID,other,0.1445,0,13.67,0.6,0,0,0,2025-07-01 12:00:00,
251,B,ID,spam,0.5301,0,41.8,0.6,0,0,0,2025-07-01 12:00:00,
252,B,PH,hate,0.8953,0,85.72,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 01:16:47
253,B,ID,misinformation,0.7835,0,62.01,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:45:00
254,A,ID,hate,0.6105,1,61.63,0.7,0,0,0,2025-07-01 12:00:00,
255,B,ID,other,0.3103,0,23.62,0.6,0,0,0,2025-07-01 12:00:00,
256,B,ID,misinformation,0.4099,0,39.59,0.6,0,0,0,2025-07-01 12:00:00,
257,A,SG,nudity,0.7077,0,54.46,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 00:59:35
258,B,TH,misinformation,0.8263,1,64.58,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:06:53
259,A,PH,other,0.0783,0,9.7,0.7,0,0,0,2025-07-01 12:00:00,
260,B,ID,spam,0.3988,0,33.93,0.6,0,0,0,2025-07-01 12:00:00,
261,B,SG,nudity,0.6252,1,49.51,0.6,0,0,0,2025-07-01 12:00:00,
262,A,TH,spam,0.6328,0,47.97,0.7,0,0,0,2025-07-01 12:00:00,
263,B,SG,nudity,0.5947,1,47.68,0.6,0,0,0,2025-07-01 12:00:00,
264,A,SG,hate,0.6555,0,64.33,0.7,0,0,0,2025-07-01 12:00:00,
265,A,SG,hate,0.8191,1,74.14,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:35:56
266,A,SG,spam,0.2952,0,27.71,0.7,0,0,0,2025-07-01 12:00:00,
267,A,VN,nudity,0.4257,0,37.54,0.7,0,0,0,2025-07-01 12:00:00,
268,B,ID,other,0.1248,0,12.49,0.6,0,0,0,2025-07-01 12:00:00,
269,A,ID,spam,0.6685,0,50.11,0.7,0,0,0,2025-07-01 12:00:00,
270,A,TH,spam,0.4028,0,34.17,0.7,0,0,0,2025-07-01 12:00:00,
271,A,PH,child_safety,0.6863,0,71.18,0.7,0,0,0,2025-07-01 12:00:00,
272,B,ID,other,0.3309,0,24.85,0.6,0,0,0,2025-07-01 12:00:00,
273,A,ID,spam,0.2685,0,26.11,0.7,0,0,0,2025-07-01 12:00:00,
274,B,VN,spam,0.4058,0,34.35,0.6,0,0,0,2025-07-01 12:00:00,
275,B,ID,nudity,0.7151,0,54.9,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 22:29:17
276,A,TH,misinformation,0.2257,0,28.54,0.7,0,0,0,2025-07-01 12:00:00,
277,B,SG,spam,0.5459,0,42.75,0.6,0,0,0,2025-07-01 12:00:00,
278,A,TH,spam,0.5845,1,45.07,0.7,0,0,0,2025-07-01 12:00:00,
279,B,TH,nudity,0.7731,1,58.38,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:13:23
280,A,TH,hate,0.5475,1,57.85,0.7,0,0,0,2025-07-01 12:00:00,
281,B,PH,spam,0.32,0,29.2,0.6,0,0,0,2025-07-01 12:00:00,
282,B,ID,other,0.3456,1,25.74,0.6,0,0,0,2025-07-01 12:00:00,
283,B,SG,spam,0.7191,1,53.14,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:55:33
284,A,PH,misinformation,0.605,0,51.3,0.7,0,0,0,2025-07-01 12:00:00,
285,A,TH,other,0.4179,1,30.07,0.7,0,0,0,2025-07-01 12:00:00,
286,B,ID,hate,0.9401,1,88.41,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:24:20
287,A,ID,misinformation,0.413,0,39.78,0.7,0,0,0,2025-07-01 12:00:00,
